,Author,Twitter Retweets,Impact,Reach,Url,Twitter Followers,Impressions
862,JasandraMegi,0,420,6230,http://twitter.com/JasandraMegi/statuses/996033130120253440,1588,15881
863,Infinit24753739,0,29,439,http://twitter.com/Infinit24753739/statuses/1002120007483052033,73,73
864,IndeksonlineRS,0,380,5825,http://twitter.com/IndeksonlineRS/statuses/995937642045992962,30,460
865,IlirBeqiraj,0,43,636,http://twitter.com/IlirBeqiraj/statuses/992439914666057728,267,267
866,Hauarju,0,52,781,http://twitter.com/Hauarju/statuses/1002088171910451200,2699,2699
867,GoranLojovic,0,23,358,http://twitter.com/GoranLojovic/statuses/995947066886115329,18,18
868,GoranSandic,0,39,583,http://twitter.com/GoranSandic/statuses/998541289238007813,360,360
869,Goran_P_Ilic,0,37,556,http://twitter.com/Goran_P_Ilic/statuses/999106016498286593,515,515
870,Gordana99632347,0,12,224,http://twitter.com/Gordana99632347/statuses/1001095271177117696,1,1
871,GordanaS3,0,132,1943,http://twitter.com/GordanaS3/statuses/996840139023355905,155,637
872,GorstakRS,0,38,560,http://twitter.com/GorstakRS/statuses/997931446470938627,553,553
873,GrgaPiti1,0,30,452,http://twitter.com/GrgaPiti1/statuses/994091413250945024,90,90
874,GvozdenBuzdovan,0,33,492,http://twitter.com/GvozdenBuzdovan/statuses/996119368856752129,178,178
875,HEBPEME,0,52,773,http://twitter.com/HEBPEME/statuses/996458556135223297,580,580
876,HOSTELcamping5e,0,31,458,http://twitter.com/HOSTELcamping5e/statuses/996417687520796672,100,100
877,Helenak50,0,16,265,http://twitter.com/Helenak50/statuses/1002112884254572544,3,3
878,IgorNaod,0,26,398,http://twitter.com/IgorNaod/statuses/1000407676575154178,36,36
879,Hellenans,0,39,578,http://twitter.com/Hellenans/statuses/996706696620859392,745,745
880,HippoNada,0,74,1107,http://twitter.com/HippoNada/statuses/1002074066810015744,501,998
881,Hirurg44,0,33,493,http://twitter.com/Hirurg44/statuses/1002141399351988224,181,181
882,HumulusHamati,0,240,3594,http://twitter.com/HumulusHamati/statuses/995614989925928960,1071,6426
883,Hurem05541140,0,69,1019,http://twitter.com/Hurem05541140/statuses/1002218046096904192,238,472
884,INFOSRB2,0,150,2306,http://twitter.com/INFOSRB2/statuses/995929411701628928,28,172
885,INikovic,0,33,492,http://twitter.com/INikovic/statuses/993242366751526912,1189,1189
886,IVujanov,0,90,1352,http://twitter.com/IVujanov/statuses/994930035588059136,1347,2719
887,IbarskaNeman,0,129,1914,http://twitter.com/IbarskaNeman/statuses/995264731505098753,2047,6152
888,weettoni,0,41,604,http://twitter.com/weettoni/statuses/1001465245116887040,5543,5543
889,JasminRedzepi,0,26,393,http://twitter.com/JasminRedzepi/statuses/997651953315450880,33,33
890,JasnaKaran,0,41,606,http://twitter.com/JasnaKaran/statuses/995918580138029056,1202,1202
891,JassyJane3,0,42,620,http://twitter.com/JassyJane3/statuses/1002093328526082049,1524,1524
892,Knjiskicovjek,0,28,421,http://twitter.com/Knjiskicovjek/statuses/1001516083562582016,53,53
893,KekosTweets,0,24,364,http://twitter.com/KekosTweets/statuses/995671486005465088,0,0
894,KenanLDP,0,78,1160,http://twitter.com/KenanLDP/statuses/997111274013188096,2286,4569
895,Kezovski94,0,30,450,http://twitter.com/Kezovski94/statuses/1001355690332639232,87,87
896,Kibo2610,0,75,1125,http://twitter.com/Kibo2610/statuses/996410978228195330,22,73
897,Kikisa97,0,29,434,http://twitter.com/Kikisa97/statuses/1001209279381168128,66,66
898,KingDuk35868471,0,26,389,http://twitter.com/KingDuk35868471/statuses/1001521658291613696,31,31
899,KizaKalimero,0,41,616,http://twitter.com/KizaKalimero/statuses/1000837059035193349,1419,1419
900,KlinkaSaBrda,0,63,938,http://twitter.com/KlinkaSaBrda/statuses/997124350850420736,114,239
901,vpejcic1,0,43,637,http://twitter.com/vpejcic1/statuses/994686320088842240,2002,2002
902,Knight_nerv,0,33,494,http://twitter.com/Knight_nerv/statuses/1001799840182005764,183,183
903,KoMiloje,0,37,549,http://twitter.com/KoMiloje/statuses/995428032977539072,817,817
904,KarpatskiSrbin,0,44,658,http://twitter.com/KarpatskiSrbin/statuses/996928411858882561,2874,2874
905,vopsara,0,29,431,http://twitter.com/vopsara/statuses/1002073565779415041,63,63
906,Kobre_dabre2000,0,35,529,http://twitter.com/Kobre_dabre2000/statuses/996222491138945024,331,331
907,KokanP,0,33,482,http://twitter.com/KokanP/statuses/1002094609147813888,150,150
908,KolinsMajkl,0,17,278,http://twitter.com/KolinsMajkl/statuses/1000847330202054656,4,4
909,Kontakt_Kosovo,0,185,2760,http://twitter.com/Kontakt_Kosovo/statuses/996831737970937857,485,2426
910,vojvoda_od_ZL,0,111,1662,http://twitter.com/vojvoda_od_ZL/statuses/994928336148234240,486,1510
911,KordulupS,0,56,849,http://twitter.com/KordulupS/statuses/992350381530378240,54,113
912,Korgman123,0,35,529,http://twitter.com/Korgman123/statuses/1002183341704130561,329,329
913,tomic_lela,0,38,564,http://twitter.com/tomic_lela/statuses/1002103061903495168,594,594
914,KosovapostNet,0,28,426,http://twitter.com/KosovapostNet/statuses/1001362479878897665,58,58
915,KatarinaTadic_,0,45,660,http://twitter.com/KatarinaTadic_/statuses/1001005699428765696,1386,1386
916,vtimcenko,0,33,481,http://twitter.com/vtimcenko/statuses/995693078857109504,146,146
917,Jelena83072947,0,39,573,http://twitter.com/Jelena83072947/statuses/993968690889740289,686,686
918,John_The_Tailor,0,205,3070,http://twitter.com/John_The_Tailor/statuses/997347030862323713,1365,6857
919,JelenaM97483371,0,35,521,http://twitter.com/JelenaM97483371/statuses/1002138887526014976,289,289
920,JelenaMd,0,36,539,http://twitter.com/JelenaMd/statuses/1002092537044197377,391,391
921,Jelennah169,0,84,1252,http://twitter.com/Jelennah169/statuses/996321961914589184,1678,3356
922,Jelic_Ivan,0,63,939,http://twitter.com/Jelic_Ivan/statuses/997492629876150272,120,243
923,Jezdim,0,32,476,http://twitter.com/Jezdim/statuses/996832129689546753,135,135
924,JezdimirAeri1,0,16,265,http://twitter.com/JezdimirAeri1/statuses/997183779050532864,3,3
925,JoMilovanovic,0,16,265,http://twitter.com/JoMilovanovic/statuses/998796153822023682,3,3
926,vucetic_matija,0,44,655,http://twitter.com/vucetic_matija/statuses/995877876036788224,2705,2705
927,JohnHHolliday,0,39,570,http://twitter.com/JohnHHolliday/statuses/997232482264190977,660,660
928,JohnMcClaneSerb,0,43,631,http://twitter.com/JohnMcClaneSerb/statuses/996628450394992640,1815,1815
929,Johnnybeegood84,0,31,460,http://twitter.com/Johnnybeegood84/statuses/1002091055934820352,103,103
930,KallxoLive,0,43,637,http://twitter.com/KallxoLive/statuses/1000333258175983616,1997,1997
931,JorgeMa05186256,0,69,1021,http://twitter.com/JorgeMa05186256/statuses/996482200848781313,234,482
932,Jovana45817927,0,36,530,http://twitter.com/Jovana45817927/statuses/1002147782310973440,333,333
933,JovanaSekulic7,0,35,510,http://twitter.com/JovanaSekulic7/statuses/1002291200563597319,238,238
934,Jovanca32,0,40,593,http://twitter.com/Jovanca32/statuses/1002082875422978048,957,957
935,Jovanovic87Luka,0,25,385,http://twitter.com/Jovanovic87Luka/statuses/998389959814938624,29,29
936,JovanovicDusko,0,10,83,http://twitter.com/JovanovicDusko/statuses/1001345445443129344,360,360
937,JovanovicSrdjan,0,34,506,http://twitter.com/JovanovicSrdjan/statuses/1002213819224084480,224,224
938,JovicevicDanilo,0,34,503,http://twitter.com/JovicevicDanilo/statuses/1002086171604869125,214,214
939,KI_KosovaInfo,0,37,543,http://twitter.com/KI_KosovaInfo/statuses/996435769387515904,415,415
940,KaizenClab,0,28,513,http://twitter.com/KaizenClab/statuses/996205143547932672,2,5
941,GoranHalulic,0,138,2177,http://twitter.com/GoranHalulic/statuses/995400831099916289,8,54
942,GoranGajbex,0,66,971,http://twitter.com/GoranGajbex/statuses/1002112472638218241,159,317
943,GoranDjukic4,0,31,460,http://twitter.com/GoranDjukic4/statuses/996283032494632960,104,104
944,zarkobns,0,102,1520,http://twitter.com/zarkobns/statuses/994244413072334849,4672,9344
945,DjurdjicSilvia,0,86,1286,http://twitter.com/DjurdjicSilvia/statuses/993206214812200961,2208,4429
946,DjurovicDjurdje,0,87,1299,http://twitter.com/DjurovicDjurdje/statuses/1001964028263063552,65,195
947,Djurovic_Aleks,0,42,625,http://twitter.com/Djurovic_Aleks/statuses/1002087809312796678,1641,1641
948,Dmitic2,0,27,407,http://twitter.com/Dmitic2/statuses/999386477753786373,42,42
949,DobarLosRuzan,0,56,838,http://twitter.com/DobarLosRuzan/statuses/994694104557768705,49,103
950,DobrnjacPetar,0,40,593,http://twitter.com/DobrnjacPetar/statuses/996626251661168646,968,968
951,Domace011Vino,0,35,528,http://twitter.com/Domace011Vino/statuses/995936668816461824,324,324
952,DonAliKihot,0,9,12,http://twitter.com/DonAliKihot/statuses/995631647411318784,1757,5330
953,DonHuan696,0,58,867,http://twitter.com/DonHuan696/statuses/1002168650604965888,67,132
954,DordeStojkovic,0,42,625,http://twitter.com/DordeStojkovic/statuses/995407850712322049,1632,1632
955,Doris_Dundjersk,0,66,967,http://twitter.com/Doris_Dundjersk/statuses/999305270328266752,156,309
956,DjordjeVrecica,0,132,1962,http://twitter.com/DjordjeVrecica/statuses/993886576043347969,2656,7972
957,DrIvaIvci,0,33,493,http://twitter.com/DrIvaIvci/statuses/1002115399150919680,180,180
958,DrM96569873,0,45,677,http://twitter.com/DrM96569873/statuses/1001082501065043970,3940,3940
959,DrMilunHajder,0,12,224,http://twitter.com/DrMilunHajder/statuses/992070659139305473,1,1
960,zap_lola,0,82,1235,http://twitter.com/zap_lola/statuses/994104211544690689,1442,2917
961,Dr_mr_brrr,0,33,482,http://twitter.com/Dr_mr_brrr/statuses/994934346531442688,149,149
962,DraganM77159233,0,88,1314,http://twitter.com/DraganM77159233/statuses/997054263569321984,82,217
963,DraganRadovic8,0,28,414,http://twitter.com/DraganRadovic8/statuses/1002103052550189056,47,47
964,DraganSumadinac,0,41,604,http://twitter.com/DraganSumadinac/statuses/996464340445249536,1152,1152
965,Dragana24327824,0,38,562,http://twitter.com/Dragana24327824/statuses/1002108883849170944,577,577
966,Dragana3700204,0,76,1123,http://twitter.com/Dragana3700204/statuses/996984892033519616,563,1132
967,DjuraKrompic,0,94,1380,http://twitter.com/DjuraKrompic/statuses/995792263883186177,2977,5969
968,Djordje10906379,0,12,248,http://twitter.com/Djordje10906379/statuses/994992016114307073,2,2
969,Dragana_Nedin,0,41,606,http://twitter.com/Dragana_Nedin/statuses/994478391389818881,1188,1188
970,Delaevgenija,0,630,9324,http://twitter.com/Delaevgenija/statuses/997115407969505280,3265,45813
971,DarmanoviRadic1,0,62,936,http://twitter.com/DarmanoviRadic1/statuses/1002132632409436160,119,237
972,DavidDBabic,0,20,190,http://twitter.com/DavidDBabic/statuses/1001935614290399232,2760,5520
973,DedaNinko,0,31,454,http://twitter.com/DedaNinko/statuses/997542324963037184,94,94
974,zeljka_smokvica,0,27,400,http://twitter.com/zeljka_smokvica/statuses/993450479748296704,37,37
975,DejanRadonjic4,0,45,668,http://twitter.com/DejanRadonjic4/statuses/995591444109910021,3355,3355
976,Dejan_Radovicc,0,35,521,http://twitter.com/Dejan_Radovicc/statuses/995691259288268800,288,288
977,DekaZli,0,40,596,http://twitter.com/DekaZli/statuses/1002108706841092097,1017,1017
978,Deki_Cvetkovic,0,29,434,http://twitter.com/Deki_Cvetkovic/statuses/1001872066860249088,67,67
979,DelBoske021,0,82,1233,http://twitter.com/DelBoske021/statuses/994247526193737728,1418,2855
980,DelPiero1088,0,41,603,http://twitter.com/DelPiero1088/statuses/1002304022802464768,1143,1143
981,Denisstojcic,0,23,352,http://twitter.com/Denisstojcic/statuses/999017506953220107,16,16
982,Dissidente__,0,45,671,http://twitter.com/Dissidente__/statuses/996888011366457344,3576,3576
983,DerDojclerer,0,41,606,http://twitter.com/DerDojclerer/statuses/995722866854416386,1188,1188
984,Dexter663,0,51,761,http://twitter.com/Dexter663/statuses/1001192516736245760,1522,1522
985,zelje13,0,39,581,http://twitter.com/zelje13/statuses/998536099881537537,1501,1501
986,zdmbg,0,44,688,http://twitter.com/zdmbg/statuses/995390947977498624,2546,5093
987,DijanaKotorcevi,0,80,1196,http://twitter.com/DijanaKotorcevi/statuses/996713493058420736,1055,2105
988,zblojena,0,48,717,http://twitter.com/zblojena/statuses/995752715379765248,791,791
989,Dijanaaa3,0,40,592,http://twitter.com/Dijanaaa3/statuses/1002114765915873280,953,953
990,DimiGrom,0,27,408,http://twitter.com/DimiGrom/statuses/1002089124826841088,43,43
991,Dinatorko,0,39,576,http://twitter.com/Dinatorko/statuses/999038418985324550,720,720
992,Dislajksicarka,0,29,436,http://twitter.com/Dislajksicarka/statuses/1000051210118946816,69,69
993,DraganaSvrca15,0,41,608,http://twitter.com/DraganaSvrca15/statuses/993986172337651712,1245,1245
994,DragutinGrbic,0,71,1047,http://twitter.com/DragutinGrbic/statuses/1001917472621170688,339,604
995,Gojgic,0,49,726,http://twitter.com/Gojgic/statuses/999379955514597376,8874,8874
996,GRKthessaloniki,0,38,560,http://twitter.com/GRKthessaloniki/statuses/1001947478160281601,558,558
997,Filip_Rudic,0,35,526,http://twitter.com/Filip_Rudic/statuses/1000810750598926336,313,313
998,wicked_mk,0,39,586,http://twitter.com/wicked_mk/statuses/995966548715212805,855,855
999,Flada9,0,28,416,http://twitter.com/Flada9/statuses/1002108155155927040,49,49
1000,FlorensGriffith,0,17,272,http://twitter.com/FlorensGriffith/statuses/994234621293297665,636,636
1001,Forestlender,0,37,554,http://twitter.com/Forestlender/statuses/993532141937070080,504,504
1002,ForumSerbia,0,132,1987,http://twitter.com/ForumSerbia/statuses/996261844900818944,198,766
1003,FrauSilovichka,0,41,606,http://twitter.com/FrauSilovichka/statuses/1001137522100113408,1198,1198
1004,FreesoulIvan,0,42,626,http://twitter.com/FreesoulIvan/statuses/1001024058765520896,359,359
1005,Fric64207824,0,28,429,http://twitter.com/Fric64207824/statuses/1002219693728518151,61,61
1006,FuriaBibi,0,111,1629,http://twitter.com/FuriaBibi/statuses/992917651776311296,14058,42369
1007,GUTOVICSANJA,0,25,370,http://twitter.com/GUTOVICSANJA/statuses/999205046918287360,22,22
1008,FPSPredatorsHA,0,29,433,http://twitter.com/FPSPredatorsHA/statuses/995302052111634432,65,65
1009,Gabrijel747,0,27,407,http://twitter.com/Gabrijel747/statuses/1001102973097914374,42,42
1010,Gagosh7,0,39,573,http://twitter.com/Gagosh7/statuses/994940496358379521,694,694
1011,GajicZivan,0,25,375,http://twitter.com/GajicZivan/statuses/999161443470790657,24,24
1012,GasicVlada,0,35,519,http://twitter.com/GasicVlada/statuses/993340154122309632,278,278
1013,GazetaJnK,0,42,620,http://twitter.com/GazetaJnK/statuses/1000333335363817477,9397,9397
1014,GazetaLiria,0,29,434,http://twitter.com/GazetaLiria/statuses/994681040395436032,66,66
1015,GdjaGrudic,0,32,476,http://twitter.com/GdjaGrudic/statuses/999342816542240774,399,399
1016,GlasBalkana_lat,0,28,410,http://twitter.com/GlasBalkana_lat/statuses/994921336324743170,44,44
1017,Glorija05989060,0,148,2173,http://twitter.com/Glorija05989060/statuses/996099452032241664,401,1673
1018,Gocavicka,0,111,1641,http://twitter.com/Gocavicka/statuses/996141372670439426,446,1340
1019,Fatasorgana,0,86,1288,http://twitter.com/Fatasorgana/statuses/1001915710770204676,2271,4532
1020,wladaw,0,44,658,http://twitter.com/wladaw/statuses/996469940579454977,2863,2863
1021,Dragutin_S,0,300,4488,http://twitter.com/Dragutin_S/statuses/996387730463567872,12906,77423
1022,DusanPetrovic12,0,37,552,http://twitter.com/DusanPetrovic12/statuses/994950047665094656,1150,1150
1023,Draki80,0,156,2392,http://twitter.com/Draki80/statuses/995278906465964037,266,3672
1024,Dramijan,0,86,1270,http://twitter.com/Dramijan/statuses/1002073066149695488,1946,3891
1025,Drgnvrns,0,160,2392,http://twitter.com/Drgnvrns/statuses/995257926431494144,1052,4206
1026,DuhHodidjeda,0,78,1166,http://twitter.com/DuhHodidjeda/statuses/994191052272816128,803,1637
1027,zaludnadomacica,0,29,438,http://twitter.com/zaludnadomacica/statuses/1001925174881644544,71,71
1028,DunavTisaDunav,0,34,508,http://twitter.com/DunavTisaDunav/statuses/1002101533352386560,231,231
1029,Dusa21,0,32,471,http://twitter.com/Dusa21/statuses/996873085616820224,125,125
1030,Dusan07,0,129,1924,http://twitter.com/Dusan07/statuses/994899177393082368,2135,6476
1031,Dusan89000125,0,18,289,http://twitter.com/Dusan89000125/statuses/1002110907495997440,5,5
1032,DusanMStojanov,0,12,224,http://twitter.com/DusanMStojanov/statuses/998556069650673666,1,1
1033,Dzenifer16,0,132,1939,http://twitter.com/Dzenifer16/statuses/995352298221129728,160,626
1034,wolfasin070994,0,12,182,http://twitter.com/wolfasin070994/statuses/1001542688162934784,0,0
1035,yooyo3d,0,39,577,http://twitter.com/yooyo3d/statuses/1001009094663311360,739,739
1036,Dzole011,0,43,632,http://twitter.com/Dzole011/statuses/999585304511242240,1857,1857
1037,DzosNBgd,0,156,2296,http://twitter.com/DzosNBgd/statuses/992383551453782016,686,2796
1038,EXPRESvesti,0,138,2043,http://twitter.com/EXPRESvesti/statuses/996983627891335168,4202,12620
1039,E_G_A_L_E,0,86,1279,http://twitter.com/E_G_A_L_E/statuses/1001887407107657728,2096,4206
1040,worldoftanks95,0,312,4602,http://twitter.com/worldoftanks95/statuses/995068173635477504,714,5724
1041,ElizabetaEmilym,0,28,429,http://twitter.com/ElizabetaEmilym/statuses/1002107701000892417,61,61
1042,Emila_116,0,78,1143,http://twitter.com/Emila_116/statuses/996730451963326465,669,1342
1043,Endorfiin,0,40,591,http://twitter.com/Endorfiin/statuses/1001947838274818049,1241,1241
1044,wolfvillage1984,0,17,278,http://twitter.com/wolfvillage1984/statuses/995274947139260417,4,4
1045,Stamenkovic58,0,29,436,http://twitter.com/Stamenkovic58/statuses/995409175571320832,69,69
1046,Stefan_Visoki,0,44,656,http://twitter.com/Stefan_Visoki/statuses/997587708510949377,13873,13873
1047,StanimirVasic,0,42,620,http://twitter.com/StanimirVasic/statuses/996815262132424706,1506,1506
1048,krisstinaam,0,48,712,http://twitter.com/krisstinaam/statuses/1002092671211589632,188,188
1049,ljubicicradisla,0,100,1565,http://twitter.com/ljubicicradisla/statuses/996090757810409472,8,40
1050,ljupcedrago,0,44,658,http://twitter.com/ljupcedrago/statuses/996103463854661633,2851,2851
1051,logomutant,0,50,749,http://twitter.com/logomutant/statuses/1001377250560929792,13039,13039
1052,loknica13,0,30,450,http://twitter.com/loknica13/statuses/996677245308633088,87,87
1053,loknica83,0,39,586,http://twitter.com/loknica83/statuses/994958997370425345,853,853
1054,loknica_loknic,0,114,1688,http://twitter.com/loknica_loknic/statuses/994104383481765888,570,1737
1055,lolic_lena,0,62,927,http://twitter.com/lolic_lena/statuses/995045692107362304,107,220
1056,loovee3333,0,260,3902,http://twitter.com/loovee3333/statuses/997481021229617152,531,3712
1057,losmi_2009,0,23,352,http://twitter.com/losmi_2009/statuses/996848469330530306,16,16
1058,slovenski_zmaj,0,43,644,http://twitter.com/slovenski_zmaj/statuses/996672552788512769,2274,2274
1059,lukazb,0,52,787,http://twitter.com/lukazb/statuses/998538679013560320,5673,5673
1060,lukubracija,0,10,89,http://twitter.com/lukubracija/statuses/999787537601318913,324,324
1061,lulezimb,0,63,990,http://twitter.com/lulezimb/statuses/995563053457530881,138,417
1062,lzivojinovic,0,94,1382,http://twitter.com/lzivojinovic/statuses/996662986990407680,4963,9939
1063,slobotesic,0,33,481,http://twitter.com/slobotesic/statuses/1001819425417367552,148,148
1064,madamov,0,37,540,http://twitter.com/madamov/statuses/1002157095716868096,518,518
1065,madjunajali,0,54,810,http://twitter.com/madjunajali/statuses/999900526719336449,40,81
1066,magicalgirl926,0,36,535,http://twitter.com/magicalgirl926/statuses/993854162533257216,364,364
1067,maja831,0,16,265,http://twitter.com/maja831/statuses/1002102053043343361,3,3
1068,majabumbar,0,234,3433,http://twitter.com/majabumbar/statuses/993950991962836995,669,4072
1069,majamd022,0,31,468,http://twitter.com/majamd022/statuses/1002151916128952321,119,119
1070,mala89plava,0,34,508,http://twitter.com/mala89plava/statuses/1002084123689869313,231,231
1071,malagurski,0,52,788,http://twitter.com/malagurski/statuses/995043742875897857,22450,22450
1072,ljubicica891,0,102,1523,http://twitter.com/ljubicica891/statuses/995014358722899970,232,691
1073,ljiljka3,0,37,544,http://twitter.com/ljiljka3/statuses/1002262967814107139,427,427
1074,liverpoolovac08,0,37,550,http://twitter.com/liverpoolovac08/statuses/1002103565673029633,471,471
1075,laki8585,0,30,453,http://twitter.com/laki8585/statuses/1002156111263395842,91,91
1076,krsturbajir,0,41,611,http://twitter.com/krsturbajir/statuses/1002137930012512257,1300,1300
1077,ksenijabelobab1,0,34,502,http://twitter.com/ksenijabelobab1/statuses/1002195778000031745,208,208
1078,kukukukataa,0,39,576,http://twitter.com/kukukukataa/statuses/999051157954801665,729,729
1079,kupreanin,0,18,298,http://twitter.com/kupreanin/statuses/997040194724421632,6,6
1080,kusskatzeee,0,38,564,http://twitter.com/kusskatzeee/statuses/994938802258042882,702,702
1081,kuvanikukuruz,0,45,677,http://twitter.com/kuvanikukuruz/statuses/998529658772774912,6748,6748
1082,kuzmanovicdark1,0,264,3937,http://twitter.com/kuzmanovicdark1/statuses/995350979120857088,2778,16657
1083,ladavelickovic,0,37,545,http://twitter.com/ladavelickovic/statuses/1001384483147472896,432,432
1084,lajavazlatok0sa,0,66,980,http://twitter.com/lajavazlatok0sa/statuses/1000977572442836997,168,341
1085,lajminet,0,32,470,http://twitter.com/lajminet/statuses/995376798987939840,2057,2057
1086,lastavice,0,25,385,http://twitter.com/lastavice/statuses/1001150648572895234,29,29
1087,lipovshek,0,74,1106,http://twitter.com/lipovshek/statuses/1000020980054585345,489,978
1088,smak777,0,34,503,http://twitter.com/smak777/statuses/997368525349183489,212,212
1089,lazar_kile,0,43,633,http://twitter.com/lazar_kile/statuses/998940838632787968,1881,1881
1090,lekic_momir,0,60,906,http://twitter.com/lekic_momir/statuses/993167940274057216,92,184
1091,lelujavi,0,39,586,http://twitter.com/lelujavi/statuses/995803625116094464,857,857
1092,lena_davidovic,0,33,494,http://twitter.com/lena_davidovic/statuses/998934034150457350,183,183
1093,lena_magdalena2,0,21,325,http://twitter.com/lena_magdalena2/statuses/996631877707497472,10,10
1094,lepabrena23,0,40,592,http://twitter.com/lepabrena23/statuses/995717896960663553,955,955
1095,leshikapetan,0,39,574,http://twitter.com/leshikapetan/statuses/994237589539442688,697,697
1096,libertas88,0,33,493,http://twitter.com/libertas88/statuses/1000794474803494914,180,180
1097,lifeconuslting,0,31,469,http://twitter.com/lifeconuslting/statuses/1002090409982652416,120,120
1098,malasirena92,0,26,398,http://twitter.com/malasirena92/statuses/1002156076102545409,36,36
1099,malasirenaaa,0,45,674,http://twitter.com/malasirenaaa/statuses/1002086475322789888,1242,1242
1100,maleti_zoran,0,88,1308,http://twitter.com/maleti_zoran/statuses/993935407577477120,4786,9581
1101,mgaga__,0,37,548,http://twitter.com/mgaga__/statuses/994593970822045696,451,451
1102,martaamilojev,0,36,537,http://twitter.com/martaamilojev/statuses/1002131950897913856,375,375
1103,martiparti_,0,31,456,http://twitter.com/martiparti_/statuses/999307551534657536,96,96
1104,mataso828614,0,37,541,http://twitter.com/mataso828614/statuses/1002119523544203264,403,403
1105,maticd012,0,40,597,http://twitter.com/maticd012/statuses/1002102637846843392,1038,1038
1106,matildasochic,0,106,1600,http://twitter.com/matildasochic/statuses/998324985008656385,4948,9919
1107,maxsladjan,0,12,40,http://twitter.com/maxsladjan/statuses/995405922641022982,1054,2128
1108,mazici66,0,35,529,http://twitter.com/mazici66/statuses/994157228092469250,329,329
1109,mbuljugic83,0,37,553,http://twitter.com/mbuljugic83/statuses/1002130636751196161,494,494
1110,megi_simpson,0,32,474,http://twitter.com/megi_simpson/statuses/1002299998917287936,130,130
1111,merilinmonro1,0,123,1810,http://twitter.com/merilinmonro1/statuses/994245451816763392,1146,3445
1112,micodju,0,39,570,http://twitter.com/micodju/statuses/997039600945319936,658,658
1113,markovicljubis1,0,35,520,http://twitter.com/markovicljubis1/statuses/1002093722757160960,285,285
1114,mignjatovic,0,28,427,http://twitter.com/mignjatovic/statuses/1002151995438968833,59,59
1115,mihailo_misa,0,23,352,http://twitter.com/mihailo_misa/statuses/999351915736649728,16,16
1116,mihailomajki,0,26,389,http://twitter.com/mihailomajki/statuses/996415575231430657,31,31
1117,mihailonemanic,0,38,563,http://twitter.com/mihailonemanic/statuses/999229269468475392,580,580
1118,mihajlorestling,0,70,1039,http://twitter.com/mihajlorestling/statuses/993204037825810432,272,561
1119,mijat84,0,37,558,http://twitter.com/mijat84/statuses/1002103229700861952,539,539
1120,skrozpoludela,0,43,645,http://twitter.com/skrozpoludela/statuses/1001712156184907777,2292,2292
1121,mikikis3,0,33,487,http://twitter.com/mikikis3/statuses/1002254813655126016,164,164
1122,mikonoshombre,0,74,1084,http://twitter.com/mikonoshombre/statuses/1001866563631370241,411,823
1123,mil_rogan,0,9,73,http://twitter.com/mil_rogan/statuses/1002088120786063360,220,220
1124,markzora0202,0,66,994,http://twitter.com/markzora0202/statuses/993946441830805504,186,384
1125,markotak,0,36,533,http://twitter.com/markotak/statuses/1001332104809140224,351,351
1126,slobodan_ukic,0,36,535,http://twitter.com/slobodan_ukic/statuses/998575489424994305,366,366
1127,marija1991_,0,245,3683,http://twitter.com/marija1991_/statuses/996129929992556546,314,2203
1128,maliperica2,0,45,665,http://twitter.com/maliperica2/statuses/1000800786081869824,3189,3189
1129,mamamilica,0,41,601,http://twitter.com/mamamilica/statuses/994113924395040768,1099,1099
1130,mamapeglaa,0,225,3306,http://twitter.com/mamapeglaa/statuses/995975078490902529,2969,15014
1131,mamastanoj1,0,37,556,http://twitter.com/mamastanoj1/statuses/993936466815471616,520,520
1132,mandarina_ninaa,0,65,954,http://twitter.com/mandarina_ninaa/statuses/994645797487640576,130,275
1133,mandzorumenka1,0,39,583,http://twitter.com/mandzorumenka1/statuses/1002123945519255552,809,809
1134,manuela27848290,0,156,2338,http://twitter.com/manuela27848290/statuses/996816339108057089,838,3355
1135,mar_paj,0,41,616,http://twitter.com/mar_paj/statuses/999726896039460864,1423,1423
1136,mara_j0vicic,0,18,289,http://twitter.com/mara_j0vicic/statuses/994918148594778114,5,5
1137,marezare08,0,37,542,http://twitter.com/marezare08/statuses/1002215637530415105,408,408
1138,sloboda_govora,0,42,620,http://twitter.com/sloboda_govora/statuses/1002184392159227905,1505,1505
1139,markorankovic90,0,38,564,http://twitter.com/markorankovic90/statuses/1002104851503951872,595,595
1140,marijamat,0,27,401,http://twitter.com/marijamat/statuses/1001850725180301312,38,38
1141,marijana497,0,30,445,http://twitter.com/marijana497/statuses/1001526525609611265,80,80
1142,marjanivanovic1,0,37,543,http://twitter.com/marjanivanovic1/statuses/1002273230273605632,414,414
1143,marjova77,0,29,432,http://twitter.com/marjova77/statuses/1002085234857402368,64,64
1144,marke_68,0,117,1758,http://twitter.com/marke_68/statuses/994145967485128704,850,2554
1145,markjel025,0,71,1060,http://twitter.com/markjel025/statuses/993935694920896512,330,673
1146,marko_cudic,0,29,433,http://twitter.com/marko_cudic/statuses/1001103658665349121,65,65
1147,marko_nedeljko,0,41,614,http://twitter.com/marko_nedeljko/statuses/993853871838711808,1365,1365
1148,slavica_86,0,43,637,http://twitter.com/slavica_86/statuses/1002103578843021312,2006,2006
1149,markokkp,0,111,1649,http://twitter.com/markokkp/statuses/996405291456573449,470,1404
1150,smiljanic93,0,34,506,http://twitter.com/smiljanic93/statuses/994005311248850945,224,224
