,Query Id,Username,Impressions,Reach,Thread Author,Twitter Followers,Twitter Author ID,Twitter Retweets,Mentioned Authors
2784,1999342241,@Novimagazin,16329,744,,16329,312075378,0,
2785,1999342241,@mladjenovic10,163,487,paramecijumka,163,2355317510,0,@paramecijumka
2786,1999342241,@JanjicDragan,10666,1339,,10265,355697336,1,
2787,1999342241,@senic_ana8,618,565,mondoportal,618,958728477963845632,0,@mondoportal
2788,1999342241,@acikaus,1107,317,mondoportal,1107,352465141,0,@mondoportal
2789,1999342241,@mondoportal,41302,1716,,39577,26007991,2,
2790,1999342241,@MvSlob,438,546,,438,821791783009087490,0,
2791,1999342241,@worldoftanks95,712,575,artbymane,712,861999335428550662,0,@artbymane
2792,1999342241,@worldoftanks95,712,575,CrveniOblak77,712,861999335428550662,0,@crvenioblak77
2793,1999342241,@lekic_momir,92,453,SenaTodorovic,92,885085384446812162,0,@senatodorovic
2794,1999342241,@zvezdadanicaa,807,582,Dr_A_N_A,807,745373352764727297,0,"@avucic, @dr_a_n_a"
2795,1999342241,@AnaMarija031,390,538,artbymane,390,925062093329567745,0,@artbymane
2796,1999342241,@AnaMarija031,390,539,Dr_A_N_A,390,925062093329567745,0,"@avucic, @dr_a_n_a"
2797,1999342241,@AnaMarija031,390,539,timotije1922,390,925062093329567745,0,"@timotije1922, @avucic"
2798,1999342241,@ljubicica891,227,507,salemi1977,227,931581447340732417,0,@salemi1977
2799,1999342241,@Valtersrbija,1606,623,Dr_A_N_A,1606,4148815193,0,"@avucic, @dr_a_n_a"
2800,1999342241,@Valtersrbija,1606,624,artbymane,1606,4148815193,0,@artbymane
2801,1999342241,@cipelica5,2146,641,Dr_A_N_A,2146,4363981876,0,"@avucic, @dr_a_n_a"
2802,1999342241,@Vijestime,49888,785,,49888,224188328,0,
2803,1999342241,@M__Nikolina,2265,644,Dr_A_N_A,2265,3478978575,0,"@avucic, @dr_a_n_a"
2804,1999342241,@savic_dario1988,122,467,timotije1922,122,960797150509785088,0,"@timotije1922, @avucic"
2805,1999342241,@SaaDobrosavlje1,622,567,SenaTodorovic,622,4826451027,0,@senatodorovic
2806,1999342241,@mimora47,11,331,,11,297556378,0,@balkanuživo
2807,1999342241,@312Astra,1802,630,lovac_kosuta,1802,3431761025,0,"@avucic, @lovac_kosuta"
2808,1999342241,@Marko35933712,74,440,,74,974714794384199680,0,
2809,1999342241,@312Astra,1802,630,rasadangubic,1802,3431761025,0,"@rasadangubic, @avucic, @sns_srbija"
2810,1999342241,@Marko35933712,74,440,,74,974714794384199680,0,
2811,1999342241,@312Astra,1802,630,gimnazion001,1802,3431761025,0,"@avucic, @gimnazion001, @sns_srbija"
2812,1999342241,@Magdalenamagi,720,576,timotije1922,720,872515367335231491,0,"@timotije1922, @avucic"
2813,1999342241,@Magdalenamagi,720,576,Dr_A_N_A,720,872515367335231491,0,"@avucic, @dr_a_n_a"
2814,1999342241,@Insajder_net,61854,842,,61854,395568073,0,
2815,1999342241,@msanja041,404,541,Madam_Karenjina,404,904666154148524032,0,@madam_karenjina
2816,1999342241,@drlji,1789,538,CrvenaS,1789,361485041,0,@crvenas
2817,1999342241,@CrvenaS,2328,1096,,539,874899137581416448,1,
2818,1999342241,@mondoportal,39581,834,,39581,26007991,0,"@hashimthacirks, @angelamerkeicdu"
2819,1999342241,@mondoportal,39581,834,,39581,26007991,0,@worldkarate_wkf
2820,1999342241,@Petar50059634,300,523,NeverovatniMiki,300,951557545273057281,0,@neverovatnimiki
2821,1999342241,@zdmbg,2547,344,SenaTodorovic,2547,633575365,0,@senatodorovic
2822,1999342241,@Madam_Karenjina,8497,3545,,4864,775014535442862080,6,
2823,1999342241,@andjelko_franic,35,396,avucic,35,965730158551367686,0,"@kremlinrussia, @maja24ilic, @netanyahu, @avucic"
2824,1999342241,@Dusan07,2116,640,Insajder_net,2116,27918523,0,@insajder_net
2825,1999342241,@andjelandjela1,413,542,aksentijelana1,413,906073025510039553,0,"@avucic, @aksentijelana1, @sns_srbija"
2826,1999342241,@milenakrstic173,63,431,,63,987039213676908549,0,@avucic
2827,1999342241,@SundjerBob92,283,520,belilav11,283,925848197863526402,0,@belilav11
2828,1999342241,@DelBoske021,1418,616,VidovdanMagazin,1418,572868895,0,@vidovdanmagazin
2829,1999342241,@merilinmonro1,1146,603,gimnazion001,1146,3480917674,0,@gimnazion001
2830,1999342241,@merilinmonro1,1146,603,gimnazion001,1146,3480917674,0,"@avucic, @gimnazion001, @sns_srbija"
2831,1999342241,@LellaTott,137,477,markodjuric,137,918758222336614400,0,@markodjuric
2832,1999342241,@zarkobns,4672,760,RSE_Balkan,4672,211685069,0,@rse_balkan
2833,1999342241,@pijanifilozof,91,453,FHPHLC,91,794523738448470016,0,@fhphlc
2834,1999342241,@avr381,1469,618,RSE_Balkan,1469,113596029,0,@rse_balkan
2835,1999342241,@leshikapetan,697,574,wiznews,697,915678593564516354,0,@wiznews
2836,1999342241,@dushketa1,830,584,artbymane,830,4806750503,0,@artbymane
2837,1999342241,@dushketa1,829,584,artbymane,829,4806750503,0,@artbymane
2838,1999342241,@dushketa1,829,584,Dr_A_N_A,829,4806750503,0,"@avucic, @dr_a_n_a"
2839,1999342241,@wiznews,1228,1131,,531,245902405,1,
2840,1999342241,@mondoportal,39581,834,,39581,26007991,0,@worldkarate_wkf
2841,1999342241,@RSE_Balkan,27215,2155,,21074,80847481,2,
2842,1999342241,@FlorensGriffith,636,272,paramecijumka,636,19412957,0,@paramecijumka
2843,1999342241,@napaneegirl4,1365,482,paramecijumka,1365,382101758,0,@paramecijumka
2844,1999342241,@gundjava_musica,264,516,paramecijumka,264,3231623720,0,@paramecijumka
2845,1999342241,@dimitrov_1,8121,720,paramecijumka,8121,2220334860,0,@paramecijumka
2846,1999342241,@paramecijumka,106780,5995,,91683,339648343,9,
2847,1999342241,@FHPHLC,1968,977,,1877,349033854,1,
2848,1999342241,@bratislav290204,362,535,tantunmangun,362,1675993272,0,@tantunmangun
2849,1999342241,@mladenm811,1154,604,tantunmangun,1154,3655265007,0,@tantunmangun
2850,1999342241,@safet9999,101,459,SenaTodorovic,101,4866048171,0,@senatodorovic
2851,1999342241,@kuzmanovicdark1,2772,656,tantunmangun,2772,3402593836,0,@tantunmangun
2852,1999342241,@PavlovicJagoda,302,524,tantunmangun,302,923619820582637569,0,@tantunmangun
2853,1999342241,@SenaTodorovic,11426,3173,,5383,1011407628,5,
2854,1999342241,@vesnajov883,882,588,tantunmangun,882,4017639677,0,@tantunmangun
2855,1999342241,@Pamela_A60,806,582,,806,4892519643,0,
2856,1999342241,@SavicDarinka,198,499,timotije1922,198,952309894715203585,0,"@timotije1922, @avucic"
2857,1999342241,@UkrForpost,456,548,,456,1680423691,0,
2858,1999342241,@stevovicslava03,701,574,artbymane,701,771562396330500101,0,@artbymane
2859,1999342241,@MilosTeodorovic,443,547,,443,2967786473,0,
2860,1999342241,@MilosTeodorovic,443,547,,443,2967786473,0,
2861,1999342241,@suzisu57,35,396,,35,832599280456237056,0,
2862,1999342241,@TreciNeki,28,383,dragoviceva,28,914575374486589446,0,@dragoviceva
2863,1999342241,@cirasinisa,333,530,cirasinisa,333,3147180390,0,"@onlinedanas, @cirasinisa"
2864,1999342241,@cirasinisa,666,1060,OnlineDanas,333,3147180390,1,@onlinedanas
2865,1999342241,@sarajlicstar,23,372,,23,4548062553,0,
2866,1999342241,@Laki_Topalovic,266,516,nestranacki,266,447564392,0,@nestranacki
2867,1999342241,@gjesic,19374,704,RSE_Balkan,19374,1539515707,0,@rse_balkan
2868,1999342241,@pedagogica26,39,403,aksentijelana1,39,980881398516023298,0,"@avucic, @aksentijelana1, @sns_srbija"
2869,1999342241,@bstosic40,988,595,sns_srbija,988,887276923218534406,0,"@avucic, @sns_srbija"
2870,1999342241,@AgusDeTabarnia,1427,616,SrpskoSpanski,1427,963031668431966208,0,@srpskospanski
2871,1999342241,@DaliborStupar,316,526,autonomijandnv,316,788054582597410816,0,@autonomijandnv
2872,1999342241,@autonomijandnv,3012,1219,,2696,158341217,1,
2873,1999342241,@PSVICE,3031,787,SrpskoSpanski,3031,248641111,0,@srpskospanski
2874,1999342241,@vlade_struja,1106,601,timotije1922,1106,920928832248565761,0,"@timotije1922, @avucic"
2875,1999342241,@vlade_struja,1106,601,Dr_A_N_A,1106,920928832248565761,0,"@avucic, @dr_a_n_a"
2876,1999342241,@Alpha_ure,244,511,Dr_A_N_A,244,798543830802898944,0,"@avucic, @dr_a_n_a"
2877,1999342241,@DuhHodidjeda,803,582,tanja_henry,803,812783166931042305,0,@tanja_henry
2878,1999342241,@Miodrag99103533,216,504,BalkanUtopia,216,927945523780374528,0,@balkanutopia
2879,1999342241,@MokiSmokili,281,519,Laki_Topalovic,281,771116300240318464,0,"@laki_topalovic, @dragoviceva"
2880,1999342241,@Aleksapetro1,181,493,,181,958445580442898433,0,
2881,1999342241,@BlicSport,2953,660,,2953,3404447939,0,
2882,1999342241,@bobby_fisherr,405,541,timotije1922,405,925829380873621507,0,"@timotije1922, @avucic"
2883,1999342241,@BlicSport,2952,660,,2952,3404447939,0,
2884,1999342241,@bobby_fisherr,405,541,salemi1977,405,925829380873621507,0,@salemi1977
2885,1999342241,@bobby_fisherr,405,541,rasadangubic,405,925829380873621507,0,"@rasadangubic, @avucic, @sns_srbija"
2886,1999342241,@Cocane69,7833,718,,7833,1205135958,0,
2887,1999342241,@RSE_Balkan,40448,1481,,21074,80847481,2,
2888,1999342241,@RSE_Balkan,21074,777,,21074,80847481,0,
2889,1999342241,@valentinas980,3,265,,3,904006430,0,
2890,1999342241,@samardzicharis,45,411,,45,907366674332086275,0,@avucic
2891,1999342241,@sremica_87,1075,600,gde_je_deda,1075,3028928961,0,@gde_je_deda
2892,1999342241,@gde_je_deda,3197,1312,,2122,311901840,1,
2893,1999342241,@Neshavuc,3202,626,,3202,84689396,0,
2894,1999342241,@Marija09467840,438,546,artbymane,438,914075444454010880,0,@artbymane
2895,1999342241,@Marija09467840,438,546,artbymane,438,914075444454010880,0,@artbymane
2896,1999342241,@mazici66,329,529,zokirapajic,329,797484507309940736,0,"@zokirapajic, @sns_srbija"
2897,1999342241,@vidovic_zlatko,383,538,,383,4025925323,0,
2898,1999342241,@cvetinovska,571,562,,571,799589682258542592,0,
2899,1999342241,@Veca18805248,567,561,artbymane,567,882923356651229184,0,@artbymane
2900,1999342241,@Smix13,962,593,artbymane,962,488345723,0,@artbymane
2901,1999342241,@Smix13,962,593,artbymane,962,488345723,0,@artbymane
2902,1999342241,@Smix13,963,593,Dr_A_N_A,963,488345723,0,"@avucic, @dr_a_n_a"
2903,1999342241,@Marija09467840,438,546,Dr_A_N_A,438,914075444454010880,0,"@avucic, @dr_a_n_a"
2904,1999342241,@Marija09467840,438,546,artbymane,438,914075444454010880,0,@artbymane
2905,1999342241,@KoSSevnews,2452,649,,2452,2328563012,0,
2906,1999342241,@marke_68,850,586,,850,3805345281,0,
2907,1999342241,@Veca18805248,567,562,timotije1922,567,882923356651229184,0,"@timotije1922, @avucic"
2908,1999342241,@marke_68,850,586,,850,3805345281,0,
2909,1999342241,@RadovanJan,15,348,SerbianInfidel,15,841239846534426627,0,@serbianinfidel
2910,1999342241,@stojanoviclidi8,1109,601,,1109,3195968159,0,
2911,1999342241,@stojanoviclidi8,1109,601,,1109,3195968159,0,
2912,1999342241,BHS,17486,752,,17486,497826020,0,
2913,1999342241,@Micca991,131,474,Dr_A_N_A,131,976014849200279552,0,"@avucic, @dr_a_n_a"
2914,1999342241,@MirkoPetkovicBg,824,584,rasadangubic,824,843519719890214914,0,"@rasadangubic, @avucic, @sns_srbija"
2915,1999342241,@SSnezana2014,485,552,tantunmangun,485,4765902136,0,@tantunmangun
2916,1999342241,@zvekitgajic,1687,626,belilav11,1687,3816986681,0,@belilav11
2917,1999342241,@named70,728,576,,728,775228284464271361,0,
2918,1999342241,@steelertwitte11,739,577,,739,4117752371,0,
2919,1999342241,@deranbp_,1537,621,Dr_A_N_A,1537,3401548000,0,"@avucic, @dr_a_n_a"
2920,1999342241,@BlicSport,2952,660,,2952,3404447939,0,
2921,1999342241,@koskontra,675,572,krcko016le,675,2559469726,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
2922,1999342241,@LepaBrena11,402,541,MarijaSpas,402,798498496362016768,0,"@marijaspas, @sns_srbija"
2923,1999342241,@mamamilica,1099,601,tantunmangun,1099,4248087796,0,@tantunmangun
2924,1999342241,@edvardkardelj69,866,587,rasadangubic,866,3598553363,0,"@rasadangubic, @avucic, @sns_srbija"
2925,1999342241,@_Cherokee76,501,554,artbymane,501,849652035905605632,0,"@avucic, @artbymane, @sns_srbija"
2926,1999342241,@tantunmangun,8136,5126,,950,773594414153334784,9,
2927,1999342241,@loknica_loknic,570,562,,570,915131377951092738,0,
2928,1999342241,@loknica_loknic,570,562,,570,915131377951092738,0,
2929,1999342241,@zap_lola,1442,617,belilav11,1442,3416998923,0,@belilav11
2930,1999342241,@edvardkardelj69,866,587,Dr_A_N_A,866,3598553363,0,"@avucic, @dr_a_n_a"
2931,1999342241,@LepaBrena11,402,541,artbymane,402,798498496362016768,0,@artbymane
2932,1999342241,@LepaBrena11,402,541,artbymane,402,798498496362016768,0,@artbymane
2933,1999342241,@ivanaklajn,587,563,artbymane,587,1140560671,0,@artbymane
2934,1999342241,@ivanaklajn,587,563,artbymane,587,1140560671,0,@artbymane
2935,1999342241,@Endzi809,241,510,,241,941758753854164993,0,
2936,1999342241,@Endzi809,241,510,,241,941758753854164993,0,
2937,1999342241,@AnaJovanic,367,535,artbymane,367,908676822723940353,0,@artbymane
2938,1999342241,@ivanaklajn,587,563,artbymane,587,1140560671,0,@artbymane
2939,1999342241,@AnaJovanic,367,535,artbymane,367,908676822723940353,0,@artbymane
2940,1999342241,@AfrickiCiklidi,134,475,Dr_A_N_A,134,2188743931,0,"@avucic, @dr_a_n_a"
2941,1999342241,@ivanaklajn,587,563,Dr_A_N_A,587,1140560671,0,"@avucic, @dr_a_n_a"
2942,1999342241,@AnticJeca,301,524,artbymane,301,910028597779402752,0,@artbymane
2943,1999342241,@AnticJeca,301,524,artbymane,301,910028597779402752,0,@artbymane
2944,1999342241,@MaricaMiric,677,572,gimnazion001,677,4916628797,0,@gimnazion001
2945,1999342241,@MaricaMiric,677,572,gimnazion001,677,4916628797,0,"@avucic, @gimnazion001, @sns_srbija"
2946,1999342241,@strumfetaa27,520,556,belilav11,520,924982816420581378,0,@belilav11
2947,1999342241,@GrgaPiti1,90,452,Sonja_SoA,90,972378460369903617,0,@sonja_soa
2948,1999342241,@Sonja_SoA,529,998,,439,911549477588275200,1,
2949,1999342241,@katona1957,291,522,,291,816361527297134592,0,
2950,1999342241,@MilunkaSavic99,1062,599,,1062,813340418360406016,0,
2951,1999342241,@MilunkaSavic99,1062,599,,1062,813340418360406016,0,
2952,1999342241,@beocin_grad,393,539,,393,913484480777768960,0,
2953,1999342241,@jovivanov,190,496,artbymane,190,842457359498809345,0,"@avucic, @artbymane, @sns_srbija"
2954,1999342241,@Drgnvrns,1051,598,artbymane,1051,908689425433063425,0,@artbymane
2955,1999342241,@Drgnvrns,1051,598,artbymane,1051,908689425433063425,0,@artbymane
2956,1999342241,@gimnazion001,5577,2440,sns_srbija,1952,624822308,3,"@avucic, @sns_srbija"
2957,1999342241,@vmalesevic3,150,482,CrveniOblak77,150,935522111057252353,0,@crvenioblak77
2958,1999342241,@Vini_Pametnic,452,548,Dr_A_N_A,452,916231666758275072,0,"@avucic, @dr_a_n_a"
2959,1999342241,@sandramila011,1035,597,Dr_A_N_A,1035,717392152792326144,0,"@avucic, @dr_a_n_a"
2960,1999342241,@AleksandarRak15,233,508,rasadangubic,233,917437636264058882,0,"@rasadangubic, @avucic, @sns_srbija"
2961,1999342241,@mladenm811,1150,604,Dr_A_N_A,1150,3655265007,0,"@avucic, @dr_a_n_a"
2962,1999342241,@VladimirStev,2004,637,,2004,2998679277,0,@youtube
2963,1999342241,@VladimirMiluti7,15,348,,15,921858116496617472,0,@delije_net
2964,1999342241,@artbymane,1372,1622,sns_srbija,681,913496042154405891,1,"@avucic, @sns_srbija"
2965,1999342241,@smiljanic93,224,506,Dr_A_N_A,224,916226013297823744,0,"@avucic, @dr_a_n_a"
2966,1999342241,@CrveniOblak77,1695,2140,,495,879435879475015680,3,
2967,1999342241,@trkston978,2766,656,saricnego,2766,827275669277020160,0,"@avucic, @saricnego"
2968,1999342241,@trkston978,2766,656,lovac_kosuta,2766,827275669277020160,0,"@avucic, @lovac_kosuta"
2969,1999342241,@senic_ana8,619,566,Dr_A_N_A,619,958728477963845632,0,"@avucic, @dr_a_n_a"
2970,1999342241,@senic_ana8,619,566,timotije1922,619,958728477963845632,0,"@timotije1922, @avucic"
2971,1999342241,@serb_tiger,577,562,salemi1977,577,775263965433761793,0,@salemi1977
2972,1999342241,@senic_ana8,619,565,Lucaslucas9393,619,958728477963845632,0,@lucaslucas9393
2973,1999342241,@serb_tiger,577,562,salemi1977,577,775263965433761793,0,@salemi1977
2974,1999342241,@trkston978,2766,656,salemi1977,2766,827275669277020160,0,@salemi1977
2975,1999342241,@trkston978,2766,656,salemi1977,2766,827275669277020160,0,@salemi1977
2976,1999342241,@salemi1977,6376,2914,,2401,3432175481,4,
2977,1999342241,@salemi1977,5743,1865,,2400,3432175481,2,
2978,1999342241,@trkston978,2765,656,timotije1922,2765,827275669277020160,0,"@timotije1922, @avucic"
2979,1999342241,@trkston978,2765,656,Dr_A_N_A,2765,827275669277020160,0,"@avucic, @dr_a_n_a"
2980,1999342241,@AntiKomentar,770,692,,770,1264515414,0,
2981,1999342241,@DraganaSvrca15,1245,608,,1245,3114912995,0,
2982,1999342241,@bubamarica92,305,524,,305,905084922930585600,0,
2983,1999342241,@bubamarica92,305,524,,305,905084922930585600,0,
2984,1999342241,@manuela27848290,835,584,susnjar_s,835,4576455983,0,@susnjar_s
2985,1999342241,@manuela27848290,835,584,,835,4576455983,0,
2986,1999342241,@republicano1945,4066,679,SrpskoSpanski,4066,908126495201263616,0,@srpskospanski
2987,1999342241,@zimskavila,119,468,belilav11,119,969290363553878017,0,@belilav11
2988,1999342241,@PetarPet1986,472,550,artbymane,472,861895237664428033,0,@artbymane
2989,1999342241,@PetarPet1986,472,550,rasadangubic,472,861895237664428033,0,"@rasadangubic, @avucic, @sns_srbija"
2990,1999342241,@PetarPet1986,472,550,artbymane,472,861895237664428033,0,@artbymane
2991,1999342241,@PetarPet1986,472,550,saricnego,472,861895237664428033,0,"@avucic, @saricnego"
2992,1999342241,@PetarPet1986,472,550,artbymane,472,861895237664428033,0,@artbymane
2993,1999342241,@MirreMeklaud,100,458,,100,994676616,0,
2994,1999342241,@PetarPet1986,472,550,artbymane,472,861895237664428033,0,@artbymane
2995,1999342241,@PetarPet1986,472,550,artbymane,472,861895237664428033,0,@artbymane
2996,1999342241,@Lucaslucas9393,1153,1123,,534,714861332122697728,1,
2997,1999342241,@Alpha_ure,242,511,artbymane,242,798543830802898944,0,@artbymane
2998,1999342241,@Alpha_ure,242,511,artbymane,242,798543830802898944,0,@artbymane
2999,1999342241,@PetarPet1986,472,550,belilav11,472,861895237664428033,0,@belilav11
3000,1999342241,@PetarPet1986,472,550,aksentijelana1,472,861895237664428033,0,"@avucic, @aksentijelana1, @sns_srbija"
3001,1999342241,@555sanja666,571,562,,571,714861059002273792,0,
3002,1999342241,@jovivanov,189,496,artbymane,189,842457359498809345,0,@artbymane
3003,1999342241,@Marija555Vida,771,580,,771,3752086593,0,
3004,1999342241,@Marija555Vida,771,580,,771,3752086593,0,
3005,1999342241,@JasandraMegi,1585,623,rasadangubic,1585,3404712501,0,"@rasadangubic, @avucic, @sns_srbija"
3006,1999342241,@jovivanov,189,494,artbymane,189,842457359498809345,0,@artbymane
3007,1999342241,@rasadangubic,8511,4177,sns_srbija,2324,93276937,7,"@avucic, @sns_srbija"
3008,1999342241,@_Cherokee76,501,554,artbymane,501,849652035905605632,0,@artbymane
3009,1999342241,@Jelena83072947,686,573,aksentijelana1,686,913833646800424960,0,"@avucic, @aksentijelana1, @sns_srbija"
3010,1999342241,@Vladano,14562,397,,14562,35568856,0,
3011,1999342241,@andjelkar9,397,540,,397,913297891313246208,0,
3012,1999342241,@marija1991_,307,525,artbymane,307,908795700183486470,0,@artbymane
3013,1999342241,@MarijanaJelic4,341,531,Dr_A_N_A,341,940960148155240448,0,"@avucic, @dr_a_n_a"
3014,1999342241,@99999beli0,877,587,,877,3805641261,0,
3015,1999342241,@99999beli0,877,587,,877,3805641261,0,
3016,1999342241,@drlji,1789,538,g_gavrilovic,1789,361485041,0,@g_gavrilovic
3017,1999342241,@drlji,1789,538,g_gavrilovic,1789,361485041,0,@g_gavrilovic
3018,1999342241,@g_gavrilovic,2473,1111,,684,859792938364284932,1,
3019,1999342241,@PetarPet1986,472,550,rasadangubic,472,861895237664428033,0,"@rasadangubic, @avucic, @sns_srbija"
3020,1999342241,@senic_ana8,620,566,g_gavrilovic,620,958728477963845632,0,@g_gavrilovic
3021,1999342241,@_Cherokee76,501,554,artbymane,501,849652035905605632,0,@artbymane
3022,1999342241,@ZiziZija,15,348,,15,862759022235197445,0,
3023,1999342241,@g_gavrilovic,3093,1677,,684,859792938364284932,2,
3024,1999342241,@susnjar_s,1176,605,,1176,4898755739,0,
3025,1999342241,@dontcallmebaaby,2720,655,artbymane,2720,2612584828,0,@artbymane
3026,1999342241,@susnjar_s,2011,1189,,1176,4898755739,1,
3027,1999342241,@Nedo_1979,53,411,artbymane,53,981584375333707776,0,@artbymane
3028,1999342241,@andjelko_franic,34,395,predsednikrs,34,965730158551367686,0,@predsednikrs
3029,1999342241,@amuncan781,1835,632,belilav11,1835,780115406979731456,0,@belilav11
3030,1999342241,@PrajsTica,246,512,,246,927636227226046464,0,
3031,1999342241,@PrajsTica,246,512,,246,927636227226046464,0,
3032,1999342241,@devojcicamala12,650,570,,650,935924597014351873,0,
3033,1999342241,@devojcicamala12,650,570,,650,935924597014351873,0,
3034,1999342241,@opsticka,959,593,Zelimir77,959,3506656875,0,@zelimir77
3035,1999342241,@senic_ana8,619,566,nikolic_stefana,619,958728477963845632,0,@nikolic_stefana
3036,1999342241,@alargicl,101,459,,101,884045612995551233,0,
3037,1999342241,@aksentijelana1,5851,2750,sns_srbija,4241,814250867314556929,4,"@avucic, @sns_srbija"
3038,1999342241,@alargicl,101,459,,101,884045612995551233,0,
3039,1999342241,@proksenn,250,493,,250,2524693909,0,
3040,1999342241,@senic_ana8,619,566,artbymane,619,958728477963845632,0,@artbymane
3041,1999342241,@BalkanUtopia,6364,1208,,6148,3369253000,1,
3042,1999342241,@BalkanUtopia,6148,704,,6148,3369253000,0,
3043,1999342241,@frajke,877,587,,877,318490029,0,
3044,1999342241,@savic_dario1988,119,467,mikicajanko561,119,960797150509785088,0,@mikicajanko561
3045,1999342241,@savic_dario1988,119,468,,119,960797150509785088,0,
3046,1999342241,@nikolic_stefana,803,1060,,184,937658736088420353,1,
3047,1999342241,@nikolic_stefana,184,494,,184,937658736088420353,0,
3048,1999342241,@MarijaT59,3731,674,MarijaSpas,3731,4825294191,0,"@marijaspas, @sns_srbija"
3049,1999342241,@kate_gacevic,1568,622,artbymane,1568,4204695299,0,@artbymane
3050,1999342241,@Aleksan80869909,90,452,,90,980709527472533504,0,
3051,1999342241,@kate_gacevic,1568,622,timotije1922,1568,4204695299,0,"@timotije1922, @avucic"
3052,1999342241,@majabumbar,669,571,artbymane,669,798537605503709184,0,@artbymane
3053,1999342241,@Iskra18104405,43,408,mondoportal,43,987222921109270528,0,"@putinrf, @mondoportal, @putinrf_eng, @avucic"
3054,1999342241,@kate_gacevic,1568,622,Dr_A_N_A,1568,4204695299,0,"@avucic, @dr_a_n_a"
3055,1999342241,@Micca991,131,474,timotije1922,131,976014849200279552,0,"@timotije1922, @avucic"
3056,1999342241,@majabumbar,669,571,artbymane,669,798537605503709184,0,@artbymane
3057,1999342241,@kate_gacevic,1568,622,saricnego,1568,4204695299,0,"@avucic, @saricnego"
3058,1999342241,@Cakana003,845,585,artbymane,845,837313586741592064,0,@artbymane
3059,1999342241,@jadranka2104,2328,646,artbymane,2328,3919497621,0,@artbymane
3060,1999342241,@mondoportal,39616,1242,,39573,26007991,1,"@putinrf, @putinrf_eng, @avucic"
3061,1999342241,@jasna_sproh,647,569,,647,824354429860245504,0,
3062,1999342241,@jasna_sproh,647,569,,647,824354429860245504,0,
3063,1999342241,@SavicDarinka,196,498,,196,952309894715203585,0,
3064,1999342241,@gavroprincip737,1205,606,MarijaSpas,1205,4506658595,0,"@marijaspas, @sns_srbija"
3065,1999342241,@dejanmisic91,654,570,rasadangubic,654,829805409158516737,0,"@rasadangubic, @avucic, @sns_srbija"
3066,1999342241,@CrvenaS,540,558,timotije1922,540,874899137581416448,0,"@timotije1922, @avucic"
3067,1999342241,@emily76543210,644,569,artbymane,644,843825783793684481,0,@artbymane
3068,1999342241,@RisticMara,330,529,timotije1922,330,934437896941199360,0,"@timotije1922, @avucic"
3069,1999342241,@mrsperic,1036,597,timotije1922,1036,913764671202656256,0,"@timotije1922, @avucic"
3070,1999342241,@markzora0202,186,495,Dr_A_N_A,186,942371090877345797,0,"@avucic, @dr_a_n_a"
3071,1999342241,@vitezzkojaaa,1442,617,artbymane,1442,1012582050,0,@artbymane
3072,1999342241,@katona1957,291,522,,291,816361527297134592,0,
3073,1999342241,@mrsperic,1036,597,saricnego,1036,913764671202656256,0,"@avucic, @saricnego"
3074,1999342241,@artbymane,7964,5685,,682,913496042154405891,9,
3075,1999342241,@RisticMara,330,529,belilav11,330,934437896941199360,0,@belilav11
3076,1999342241,@mrsperic,1036,597,lovac_kosuta,1036,913764671202656256,0,"@avucic, @lovac_kosuta"
3077,1999342241,@mrsperic,1036,597,Dr_A_N_A,1036,913764671202656256,0,"@avucic, @dr_a_n_a"
3078,1999342241,@gavroprincip737,1205,606,artbymane,1205,4506658595,0,@artbymane
3079,1999342241,@KratkeVijesti,124536,725,,124536,468328999,0,
3080,1999342241,@gavroprincip737,1205,606,artbymane,1205,4506658595,0,@artbymane
3081,1999342241,@vitezzkojaaa,1442,617,Dr_A_N_A,1442,1012582050,0,"@avucic, @dr_a_n_a"
3082,1999342241,@kuzmanovicdark1,2770,656,lovac_kosuta,2770,3402593836,0,"@avucic, @lovac_kosuta"
3083,1999342241,@M__Nikolina,2263,644,artbymane,2263,3478978575,0,@artbymane
3084,1999342241,@kuzmanovicdark1,2770,656,Dr_A_N_A,2770,3402593836,0,"@avucic, @dr_a_n_a"
3085,1999342241,@mtija89,730,576,markodjuric,730,704751747743543298,0,@markodjuric
3086,1999342241,@AlexxxandarD,1030,597,artbymane,1030,4874615506,0,@artbymane
3087,1999342241,@AndrijaPetrovs1,193,497,Dr_A_N_A,193,805132797308444673,0,"@avucic, @dr_a_n_a"
3088,1999342241,@helenthepretty,401,541,Dr_A_N_A,401,888748908700192768,0,"@avucic, @dr_a_n_a"
3089,1999342241,@borabora9876,115,466,saricnego,115,976125200654839809,0,"@avucic, @saricnego"
3090,1999342241,@mamastanoj1,520,556,Pucque,520,715627201752907776,0,@pucque
3091,1999342241,@borabora9876,115,466,artbymane,115,976125200654839809,0,@artbymane
3092,1999342241,@MKrivokuca,16321,692,saricnego,16321,597662084,0,"@avucic, @saricnego"
3093,1999342241,@markjel025,330,529,Dr_A_N_A,330,942360117550428160,0,"@avucic, @dr_a_n_a"
3094,1999342241,@LincolnKrstic,225,506,Dr_A_N_A,225,916228385705209856,0,"@avucic, @dr_a_n_a"
3095,1999342241,@saricnego,23077,4663,,334,913858202076401664,9,@avucic
3096,1999342241,@Danijel75247326,975,594,Dr_A_N_A,975,2293584193,0,"@avucic, @dr_a_n_a"
